0;Хабаровского НТЦ «ФГУП НПП «Гамма»
1;Морозов мороз морозович
2;Морозов мороз морозович
3;Морозов мороз морозович
4;Морозов мороз морозович
5;Морозов мороз морозович
6;Морозов мороз морозович
7;заместитель начальника
8;Пурисев Юрий Андреевич
9;контракта № 34/3.ЭА.У-ИТ17 от 14.06.2017г.
10;СКЗИ Континент TLS
11;«ViPNet Client» версии 4, рег. номер 1437, сер. номер дистрибутива КлКС3-4-000571
12;Отдела информационных технологий
13;Покочалов Артур Васильевич;инженер по ТЗИ II категории
14;Покочалов Артур Васильевич
15;инженер по ТЗИ II категории
16;«ViPNet Client» версии 4, рег. номер 1437, сер. номер дистрибутива КлКС3-4-000571
17;1-2
