0;Хабаровского НТЦ «ФГУП НПП «Гамма»
1;FIO Proveryauschego
2;Doljnost` Proveryauschego
3;FGUP Gamma
4;контракта № 34/3.ЭА.У-ИТ17 от 14.06.2017г.
5;СКЗИ VipNet Client (АРМ СЭД)
6;Отдела информационных технологий
7;Пурисев Юрий Андреевич;заместитель начальника
8;Пурисев Юрий Андреевич
9;заместитель начальника
10;etggg5gegg
11;г.
12;Соответствует
13;Соответствует
14;Соответствует
15;Не соответствует, устранено исполнителем
16;Не соответствует, исполнителем проведено обучающее занятие с пользователем СКЗИ
